row_id,target 
480_390_151,-0.5480098473214878
480_390_152,1.2205384011490135
480_390_153,-1.4074076143606542
480_390_154,-1.4780490122187737
480_390_155,-0.4517047335920361
480_390_156,-2.5534972118880255
480_390_157,0.7755133736058117
480_390_158,0.246793816887653
480_390_159,0.6796813102107708
480_390_160,-0.05381130376619503
480_390_161,1.7454012426346346
480_390_162,1.0654254666693088
480_390_163,0.8090139447057201
480_390_164,-0.603061903099416
480_390_165,-0.9577919780640257
480_390_166,-2.1192306648701993
480_390_167,-0.7125239042154482
480_390_168,-0.9916755718337844
480_390_169,-0.5742208256908865
480_390_170,0.14242862194843053
480_390_171,-0.7797354180923572
480_390_172,0.400776779615456
480_390_173,0.06039855062510269
480_390_174,-0.5574278354779225
480_390_175,-0.7966789614542619
480_390_176,-3.0478983687209062
480_390_177,-0.5882727131146996
480_390_178,-1.6628578481394927
480_390_179,-0.6111039590955358
480_390_180,-1.6016131338806854
480_390_181,1.2973095322958632
480_390_182,0.3163202300520157
480_390_183,0.42298514699270134
480_390_184,-1.410856694652758
480_390_185,-2.1199011788773903
480_390_186,0.40796113168727377
480_390_187,1.9247919414103924
480_390_188,0.45563241687560396
480_390_189,-0.32825483620029683
480_390_190,-0.8561135020543746
480_390_191,-1.2774321849938186
480_390_192,-0.4582947109312877
480_390_193,-0.3871072811604438
480_390_194,-0.32270643097481894
480_390_195,0.18239313243118394
480_390_196,0.05120516452557888
480_390_197,-0.8723126303134557
480_390_198,-1.3565894464632222
480_390_199,0.5254174700746099
480_400_0,0.25336688464327073
480_400_1,-4.250463098943786
480_400_2,-2.2021153885871936
480_400_3,-0.7119719561329945
480_400_4,-0.28221890770153674
480_400_5,0.21135051749486194
480_400_6,2.50471316996366
480_400_7,1.8130175967368982
480_400_8,-0.2983697862677876
480_400_9,0.6463127199812206
480_400_10,-0.7767506900550433
480_400_11,0.45017837884677814
480_400_12,0.7223138379565968
480_400_13,3.9921513845326215
480_400_14,0.5908235464601009
480_400_15,-1.3398463723113996
480_400_16,1.5935847190515433
480_400_17,1.8045273175384002
480_400_18,0.14835607712236376
480_400_19,2.595573632172777
480_400_20,-1.0689737780370938
480_400_21,-0.6484674645780322
480_400_22,0.17034055085645317
480_400_23,1.7642292248071252
480_400_24,-0.3580853766606814
480_400_25,-0.11505346498623731
480_400_26,0.26423068185892573
480_400_27,3.257259830776187
480_400_28,0.18703036318152355
480_400_29,0.689425468931621
480_400_30,1.3366987755890847
480_400_31,2.9985982444236843
480_400_32,-0.18443711194013246
480_400_33,-0.7980214294536422
480_400_34,-0.535673356809696
480_400_35,0.12357893865192959
480_400_36,0.05466221890254891
480_400_37,-0.5415028504320846
480_400_38,0.15676748572989352
480_400_39,0.012726895860382892
480_400_40,0.23417378599384858
480_400_41,-0.9544595670604159
480_400_42,-2.8841412003114852
480_400_43,-0.10248689008705181
480_400_44,0.5525526180427649
480_400_45,-0.4156082013370056
480_400_46,-0.3226933458934012
480_400_47,-1.6114003703654518
480_400_48,1.2565495925561065
480_400_49,0.24872373313455953
480_400_50,-2.1642593341578693
480_400_51,0.15214875963521302
480_400_52,1.371826669412454
480_400_53,0.2582632055221977
480_400_54,-0.8712130504252869
480_400_55,-0.22543383305226622
480_400_56,2.548512486141154
480_400_57,0.28013584364975963
480_400_58,-0.06980067523097344
480_400_59,-0.8776008867305094
480_400_60,-4.247499907108841
480_400_61,-1.3227909998428908
480_400_62,2.471322463033857
480_400_63,0.5738134831394209
480_400_64,0.7912755199800456
480_400_65,0.9266639258684348
480_400_66,-0.16181945261181435
480_400_67,-1.403509961975315
480_400_68,-1.7801101244931705
480_400_69,-1.2486323600894074
480_400_70,-0.7852537140677687
480_400_71,-0.09296977674912864
480_400_72,0.771343992434188
480_400_73,-0.9008402866264013
480_400_74,-0.9410059619102296
480_400_75,0.2650214589151498
480_400_76,-0.13780414663654617
480_400_77,1.2631230668364362
480_400_78,-0.2554284547418335
480_400_79,-1.4573887003790609
480_400_80,-0.8095111407812863
480_400_81,0.6712081100531077
480_400_82,-1.7205896768778854
480_400_83,-2.4042385390955747
480_400_84,-1.1272505608144863
480_400_85,-1.9272203157878183
480_400_86,3.249672309934854
480_400_87,2.598437087389101
480_400_88,-0.17413972951903997
480_400_89,1.5949595283763855
480_400_90,2.2067146982869397
480_400_91,-0.9241673602222338
480_400_92,2.9545802875772864
480_400_93,0.38513285395421887
480_400_94,3.3192395131439674
480_400_95,0.7330433328790804
480_400_96,-0.018623797683723853
480_400_97,-0.4864057004430153
480_400_98,-2.4481171139737494
480_400_99,-1.5453352911179503
480_400_100,-1.1827485552725197
480_400_101,-3.8565491825353915
480_400_102,0.13012273243850536
480_400_103,-2.0933195462717444
480_400_104,-0.5149246459828775
480_400_105,-1.1815662185440794
480_400_106,0.6935903386597154
480_400_107,0.1461964011288634
480_400_108,-0.9976683269096156
480_400_109,-2.070059078870029
480_400_110,-0.3095896201220266
480_400_111,-0.34980744887027243
480_400_112,-0.6261290568480258
480_400_113,1.7763880744612024
480_400_114,-0.31478998210615083
480_400_115,-1.1148718692947535
480_400_116,0.6552506642815099
480_400_117,-0.5488996230282754
480_400_118,-1.9244204350300471
480_400_119,2.7359131762494986
480_400_120,-0.3351148249025315
480_400_121,-0.7109175807928664
480_400_122,-0.8747705539580666
480_400_123,0.34635430989515004
480_400_124,0.37287785660681616
480_400_125,1.083893514333344
480_400_126,-0.6606649191566629
480_400_127,2.902702153444114
480_400_128,0.632383290543425
480_400_129,0.7701642953629158
480_400_130,-0.40742908881171047
480_400_131,-0.1488681548287144
480_400_132,0.4564134450199862
480_400_133,0.6239225228908148
480_400_134,1.7036854827649974
480_400_135,-0.40348714011694403
480_400_136,-0.34579991834417373
480_400_137,-1.4540730821089762
480_400_138,6.139231320955619
480_400_139,0.6310515237015178
480_400_140,0.7493263035590243
480_400_141,0.6907809000419061
480_400_142,1.5792636383327683
480_400_143,1.0583458675380513
480_400_144,-0.003822154433337832
480_400_145,-0.3441767482014403
480_400_146,2.7669878354316477
480_400_147,0.34705967539028926
480_400_148,-0.27804022114138083
480_400_149,-0.2965437878538432
480_400_150,0.9687872059818009
480_400_151,-1.1089851305784388
480_400_152,0.9123483440719492
480_400_153,-0.34986979907810767
480_400_154,-0.2270915626955473
480_400_155,0.19745320936643074
480_400_156,-2.5469855111182085
480_400_157,0.09097549070786104
480_400_158,-0.0209903712165328
480_400_159,0.5454015936837543
480_400_160,-0.5777156185460831
480_400_161,1.7173597198899353
480_400_162,-0.2899003871023024
480_400_163,1.5232058013525063
480_400_164,-0.23718144954908416
480_400_165,-0.6632158452114927
480_400_166,-1.809539302727201
480_400_167,-0.33590890136895035
480_400_168,-0.7535423590731428
480_400_169,0.2218276279010708
480_400_170,-0.012975659213979807
480_400_171,-1.3769309850831468
480_400_172,1.3390341283735538
480_400_173,-0.33457505284728595
480_400_174,-0.8008835876418211
480_400_175,-0.9778092980642428
480_400_176,-1.6603066945610525
480_400_177,1.8919588554506321
480_400_178,-4.854878352294554
480_400_179,-0.6039281709320603
480_400_180,-0.06902745556613338
480_400_181,-1.0011106763565034
480_400_182,1.648433665297472
480_400_183,0.4474771333659405
480_400_184,0.3287557797142539
480_400_185,0.4460339152693848
480_400_186,0.3594531100997318
480_400_187,0.2860045756708104
480_400_188,0.385563444710208
480_400_189,-0.43078838522030294
480_400_190,-0.44025058500597314
480_400_191,-1.5289786634095652
480_400_192,1.5965805125337544
480_400_193,-1.0476189040950357
480_400_194,-1.8927004828300156
480_400_195,0.4437812096362289
480_400_196,-0.011787674062951337
480_400_197,-0.7193909078100611
480_400_198,-1.366044996611175
480_400_199,-0.030931438764320474
480_410_0,0.642457353990288
480_410_1,-3.0481299362523373
480_410_2,-1.0750942147046263
480_410_3,0.2599525033883554
480_410_4,-0.5514348399729081
480_410_5,0.527463929555589
480_410_6,1.2427422624690365
480_410_7,0.5341449731856769
480_410_8,1.1273459674337782
480_410_9,0.1804248514368429
480_410_10,-0.9035968147016795
480_410_11,0.4636232661517896
480_410_12,1.0605527451853896
480_410_13,4.105487435857765
480_410_14,-1.816704981916574
480_410_15,-1.1076400648816596
480_410_16,3.0441471884699056
480_410_17,0.9869658584913609
480_410_18,0.3349593344561188
480_410_19,2.7309750092249776
480_410_20,-0.614854639167759
480_410_21,0.9761241775351587
480_410_22,0.17583884889660173
480_410_23,0.8397322784228999
480_410_24,-0.6916431334430957
480_410_25,-0.6473296497296811
480_410_26,0.6830046740652085
480_410_27,2.554743137754972
480_410_28,0.329756933245392
480_410_29,-1.1237878388277134
480_410_30,1.5468298648123786
480_410_31,0.9080667865489414
480_410_32,-0.16961230346873357
480_410_33,-1.9105759059594067
480_410_34,-0.026403219128518507
480_410_35,0.4549099424848695
480_410_36,-0.6946295274878395
480_410_37,-0.20802900495456234
480_410_38,-0.5470085106640878
480_410_39,0.351583973741618
480_410_40,0.13402025231369352
480_410_41,-0.8557075641031291
480_410_42,-1.722155412308454
480_410_43,0.2328049819174442
480_410_44,1.0837692326095039
480_410_45,0.19770885715031883
480_410_46,-0.11295973321171138
480_410_47,-2.2382507025315466
480_410_48,-0.02205148412611202
480_410_49,-0.19781700753315712
480_410_50,-2.556849110744035
480_410_51,-1.4766789988658597
480_410_52,1.6370480519747062
480_410_53,-0.00025951144713953767
480_410_54,0.567186110423302
480_410_55,0.6872897487693053
480_410_56,1.7654376230871245
480_410_57,-0.8028932923390513
480_410_58,1.7305881570450583
480_410_59,-1.8169394328953319
480_410_60,-3.3370452146613956
480_410_61,-0.42672826727394775
480_410_62,2.7843646516177425
480_410_63,1.0773501830661223
480_410_64,0.38393806175084444
480_410_65,1.71390823260297
480_410_66,0.3926930365525285
480_410_67,-2.091695542282006
480_410_68,-0.38597361932114516
480_410_69,-0.9494797946647026
480_410_70,-0.2563901417836433
480_410_71,-0.5193303349542178
480_410_72,0.9738314133938456
480_410_73,-0.21668617359752895
480_410_74,-0.5182313743051129
480_410_75,-0.1205398284590029
480_410_76,-0.9312178720193673
480_410_77,0.4711175426368346
480_410_78,-0.07615781116261133
480_410_79,-0.6746381051026766
480_410_80,-3.790523880965667
480_410_81,0.9910152339773478
480_410_82,1.8327435782104358
480_410_83,-3.0730088080223883
480_410_84,-0.8128433444416601
480_410_85,0.6493669352209022
480_410_86,3.1555572200176383
480_410_87,0.983073697915583
480_410_88,0.1072970528103821
480_410_89,1.9967994014638835
480_410_90,1.955771873488203
480_410_91,-0.4899660587578725
480_410_92,-1.4446298707880902
480_410_93,0.5443554940534028
480_410_94,2.9044730989107923
480_410_95,0.14074936563360774
480_410_96,0.4095583672458071
480_410_97,-0.6964547405205344
480_410_98,-2.1139360938707896
480_410_99,-0.41797230465363666
480_410_100,-1.9454552582631592
480_410_101,-6.598517988704576
480_410_102,0.17140302706125748
480_410_103,-3.132103677310284
480_410_104,0.15014917654890358
480_410_105,-0.8303034565659607
480_410_106,1.7578350218747418
480_410_107,1.3387468761233212
480_410_108,5.207762360575712
480_410_109,-1.2246580188578653
480_410_110,-0.4155444811541015
480_410_111,-0.12752783208084473
480_410_112,-0.08577915280572657
480_410_113,-0.629571599129179
480_410_114,-0.921140406600444
480_410_115,0.847872617181749
480_410_116,1.1562207901406287
480_410_117,-0.9198724369909148
480_410_118,-1.432299527141033
480_410_119,4.02986436888683
480_410_120,-0.18932811571405006
480_410_121,-0.04137218829771916
480_410_122,-0.40339142096381475
480_410_123,0.32138354178549355
480_410_124,0.34766455173424016
480_410_125,1.0375286608376029
480_410_126,0.26429755936132104
480_410_127,3.281736011285112
480_410_128,0.36159325853762747
480_410_129,1.1099270553492449
480_410_130,-0.25906861354718524
480_410_131,0.25146259595564113
480_410_132,0.3699155059795832
480_410_133,0.8781599604739264
480_410_134,1.766202139708707
480_410_135,-1.0019935301854428
480_410_136,-0.14986440937961942
480_410_137,-0.18771690900690652
480_410_138,1.878210395715389
480_410_139,-0.7456874362793813
480_410_140,0.43335526794481427
480_410_141,0.1495481811758424
480_410_142,-0.05069524145649604
480_410_143,1.1624132070109148
480_410_144,-1.3929777232967289
480_410_145,-0.399268674313642
480_410_146,-1.8584538716525618
480_410_147,0.12472343478369363
480_410_148,0.03168817759437137
480_410_149,0.11399225745176067
480_410_150,1.4091954528623853
480_410_151,-0.5049730717393379
480_410_152,-0.03146750312036495
480_410_153,-0.6966096913828034
480_410_154,-1.3409820390875038
480_410_155,1.126522628929069
480_410_156,-1.867485337947881
480_410_157,-0.40706288921822875
480_410_158,-0.9776086297338373
480_410_159,0.012197340790626399
480_410_160,0.23626139339106011
480_410_161,2.5919003827148392
480_410_162,-0.40811350875594166
480_410_163,1.5892444034760946
480_410_164,-1.0239071035690814
480_410_165,-0.44749885757074415
480_410_166,-1.6041694845807515
480_410_167,0.4199236800051982
480_410_168,-0.4704808684915107
480_410_169,0.8412494825709869
480_410_170,0.41687297169691395
480_410_171,-1.4550511191679392
480_410_172,0.7606587580243356
480_410_173,-0.9720016966901297
480_410_174,-3.0790096029167957
480_410_175,-1.0490573284815363
480_410_176,-0.8261451357809432
480_410_177,2.0333786392660915
480_410_178,-4.344898179380731
480_410_179,-0.5654173241620072
480_410_180,-1.335502279962698
480_410_181,0.9694358770055231
480_410_182,1.0979223141012628
480_410_183,0.8218950882522148
480_410_184,0.11160313677318445
480_410_185,0.7215987868678766
480_410_186,0.3061446511910271
480_410_187,1.3711910400747143
480_410_188,0.7438209224821951
480_410_189,0.24416531262292662
480_410_190,-0.22306345242967873
480_410_191,-1.266884255766716
480_410_192,0.4559802819031137
480_410_193,-0.7523416176236116
480_410_194,-2.0477728232727
480_410_195,0.31637990060376386
480_410_196,0.8404057480060879
480_410_197,-1.2258822425441775
480_410_198,-1.5893393826712716
480_410_199,0.1905484653670959
480_420_0,1.477505841384196
